Container_ID,Risk_Score,Risk_Level,Explanation_Summary
19399777,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
77398766,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Multiple parties involved (importer, exporter, route) have elevated risk profiles"
90633984,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
43352334,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
17444408,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
60210534,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
22375009,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
20364120,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
10000192,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
83726881,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
66231407,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
64356058,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
96907718,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
61035354,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
97916469,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight"
77871880,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
42672701,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
47409182,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
60150670,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
69981816,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
28769564,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic; Weight discrepancy exceeds the 5% tolerance threshold"
79963887,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic"
92621113,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
24035216,0.02,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
80142975,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
27870497,35.0,Low Risk,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Declared weight is more than 5% off from the measured weight
56775700,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
31184801,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
73239153,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
59677353,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic; Weight discrepancy exceeds the 5% tolerance threshold"
95399013,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
20113629,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
27974740,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
79447875,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
91373354,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
99293207,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
58517658,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
37795615,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
34295234,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
71136828,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
63914551,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
82163953,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
49978880,35.0,Low Risk,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; This exporter has been associated with previous risk incidents
76466404,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
65022237,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
14510005,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight differs significantly from physically measured weight
86957152,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
28086209,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
55724591,0.15,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
93668207,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
88150030,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
49945914,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
84910224,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
34854746,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
75503804,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared"
90997688,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
58202458,100.0,Critical,"This importer has a history of flagged or seized shipments; Shipment has been at port for an unusually long time; Multiple parties involved (importer, exporter, route) have elevated risk profiles"
18415261,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
35948598,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
72276819,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight; Measured weight is much higher than what was declared
83345390,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
45543334,35.0,Low Risk,Declared weight is more than 5% off from the measured weight; Shipment shows highly unusual patterns compared to normal traffic; Weight discrepancy exceeds the 5% tolerance threshold
33398830,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic"
28788752,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
88090880,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
61915114,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Multiple parties involved (importer, exporter, route) have elevated risk profiles"
13177095,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic"
21629113,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
62365905,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
60834055,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
78367233,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
60980398,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Weight discrepancy exceeds the 5% tolerance threshold"
72300912,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
55463335,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
99816809,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
84726918,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
69106794,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
49287797,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
67270867,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
84892761,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
88809887,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic"
82690407,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
67922384,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
86873276,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
29854032,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
71687308,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
87559831,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
51141343,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
56803540,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
74043884,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
15518108,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
35309474,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
51994807,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
42383612,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
49907487,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
40260545,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
26449415,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
99280793,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
84664048,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Multiple parties involved (importer, exporter, route) have elevated risk profiles"
91382485,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
19224392,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
13946084,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
30950385,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
81929033,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
16237218,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
71237346,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
40838533,0.02,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
79893033,100.0,Critical,"This importer has a history of flagged or seized shipments; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Measured weight is much higher than what was declared"
66761746,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
71828505,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
43389630,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
16513317,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight; Measured weight is much higher than what was declared
13769939,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
82654468,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Declared weight is more than 5% off from the measured weight; Measured weight is much higher than what was declared
72280341,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
23560242,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
12742124,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
91604770,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
55694596,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
89061912,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
49355955,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
90805018,35.0,Low Risk,Shipment has been at port for an unusually long time; Shipment shows highly unusual patterns compared to normal traffic; This importer has a history of flagged or seized shipments
93830510,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Multiple parties involved (importer, exporter, route) have elevated risk profiles"
77241337,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
64848338,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
86120212,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
78359159,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
24666524,35.0,Low Risk,"Shipment has been at port for an unusually long time; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight differs significantly from physically measured weight"
32036647,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
66127044,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
22613817,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
71581722,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
33236815,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
40339345,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
20968962,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
82227258,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
62134089,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
47739528,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
36550664,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
24696063,35.0,Low Risk,"Shipment has been at port for an unusually long time; Multiple parties involved (importer, exporter, route) have elevated risk profiles; This exporter has been associated with previous risk incidents"
79023168,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
71165958,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
47706953,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
84074283,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
20899131,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
26249822,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
76034336,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
54524747,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
95970051,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
38340339,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
69251798,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
14075839,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
77093640,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
17436551,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
19571330,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
29990255,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
93485795,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
90910087,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
29574908,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
71574589,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment has been at port for an unusually long time; Measured weight is much higher than what was declared
18360986,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Weight discrepancy exceeds the 5% tolerance threshold"
44383562,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
12382593,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment has been at port for an unusually long time; Weight discrepancy exceeds the 5% tolerance threshold"
56856484,0.01,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
16535518,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
72085837,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
62164608,35.0,Low Risk,"Weight discrepancy exceeds the 5% tolerance threshold; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Declared weight is more than 5% off from the measured weight"
73793465,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
91974463,35.0,Low Risk,"Shipment has been at port for an unusually long time; Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic"
65183878,0.18,Clear,Declared value is unusually high for this type of goods; Measured weight is much higher than what was declared; Declared weight is unusually large
74748898,32.57,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Shipment shows highly unusual patterns compared to normal traffic; Weight discrepancy exceeds the 5% tolerance threshold"
11482606,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
38117333,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Declared weight is more than 5% off from the measured weight
35223617,35.0,Low Risk,"Multiple parties involved (importer, exporter, route) have elevated risk profiles; Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic"
43365371,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Shipment shows highly unusual patterns compared to normal traffic; Measured weight is much higher than what was declared
87775261,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
68959651,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment has been at port for an unusually long time
72606324,0.0,Clear,Weight discrepancy exceeds the 5% tolerance threshold; Measured weight is much higher than what was declared; Shipment shows highly unusual patterns compared to normal traffic
