Container_ID,Risk_Score,Risk_Level,Explanation_Summary
41256141,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
61035354,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
97916469,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); weight mismatch % (HIGH)
77871880,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
42672701,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
47409182,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
60150670,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
69981816,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
28769564,35.0,Low Risk,entity risk (combined) (HIGH); anomaly score (HIGH); weight mismatch >5% (HIGH)
79963887,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); anomaly score (HIGH)
92621113,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
24035216,0.02,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
80142975,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
27870497,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); weight mismatch % (HIGH)
56775700,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
31184801,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
73239153,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
59677353,35.0,Low Risk,entity risk (combined) (HIGH); anomaly score (HIGH); weight mismatch >5% (HIGH)
95399013,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
20113629,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
27974740,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
79447875,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
91373354,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
99293207,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
58517658,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
37795615,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
34295234,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
71136828,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
63914551,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
82163953,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
49978880,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); exporter risk rate (HIGH)
76466404,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
65022237,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
14510005,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight difference (abs) (HIGH)
86957152,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
28086209,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
55724591,0.15,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
93668207,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
88150030,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
49945914,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
84910224,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
34854746,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
75503804,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); origin country risk rate (LOW)
90997688,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
58202458,100.0,Critical,importer risk rate (HIGH); dwell time (HIGH); entity risk (combined) (HIGH)
18415261,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
35948598,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
72276819,0.01,Clear,weight mismatch >5% (HIGH); weight mismatch % (HIGH); measured/declared weight ratio (HIGH)
83345390,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
45543334,35.0,Low Risk,weight mismatch % (HIGH); anomaly score (HIGH); weight mismatch >5% (HIGH)
33398830,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); anomaly score (HIGH)
28788752,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
88090880,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
61915114,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); entity risk (combined) (HIGH)
13177095,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); anomaly score (HIGH)
21629113,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
62365905,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
60834055,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
78367233,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
60980398,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
72300912,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
55463335,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
99816809,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
84726918,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
69106794,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
49287797,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
67270867,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
84892761,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
88809887,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); anomaly score (HIGH)
82690407,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
67922384,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
86873276,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
29854032,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
71687308,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
87559831,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
51141343,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
56803540,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
74043884,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
15518108,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
35309474,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
51994807,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
42383612,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
49907487,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
40260545,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
26449415,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
99280793,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
84664048,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); entity risk (combined) (HIGH)
91382485,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
19224392,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
13946084,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
30950385,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
81929033,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
16237218,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
71237346,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
40838533,0.02,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
79893033,100.0,Critical,importer risk rate (HIGH); entity risk (combined) (HIGH); measured/declared weight ratio (HIGH)
66761746,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
71828505,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
43389630,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
16513317,0.0,Clear,weight mismatch >5% (HIGH); weight mismatch % (HIGH); measured/declared weight ratio (HIGH)
13769939,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
82654468,0.0,Clear,weight mismatch >5% (HIGH); weight mismatch % (HIGH); measured/declared weight ratio (HIGH)
72280341,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
23560242,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
12742124,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
91604770,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
55694596,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
89061912,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
49355955,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
90805018,35.0,Low Risk,dwell time (HIGH); anomaly score (HIGH); weight mismatch >5% (LOW)
93830510,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); entity risk (combined) (HIGH)
77241337,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
64848338,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
86120212,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
78359159,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
24666524,35.0,Low Risk,dwell time (HIGH); entity risk (combined) (HIGH); weight mismatch >5% (LOW)
32036647,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
66127044,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
22613817,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
71581722,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
33236815,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
40339345,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
20968962,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
82227258,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
62134089,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
47739528,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
36550664,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
24696063,35.0,Low Risk,dwell time (HIGH); entity risk (combined) (HIGH); weight mismatch >5% (LOW)
79023168,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
71165958,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
47706953,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
84074283,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
20899131,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
26249822,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
76034336,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
54524747,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
95970051,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
38340339,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
69251798,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
14075839,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
77093640,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
17436551,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
19571330,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
29990255,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
93485795,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
90910087,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
29574908,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
71574589,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
18360986,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
44383562,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
12382593,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
56856484,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
16535518,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
72085837,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
62164608,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); weight mismatch % (HIGH)
73793465,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
91974463,35.0,Low Risk,dwell time (HIGH); entity risk (combined) (HIGH); weight mismatch >5% (LOW)
65183878,0.18,Clear,declared value (HIGH); measured/declared weight ratio (HIGH); anomaly score (LOW)
74748898,32.57,Low Risk,entity risk (combined) (HIGH); anomaly score (HIGH); weight mismatch >5% (HIGH)
11482606,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
38117333,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
35223617,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
43365371,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
87775261,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
68959651,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
72606324,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
48267116,35.0,Low Risk,dwell time (HIGH); anomaly score (LOW); entity risk (combined) (HIGH)
88280164,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
52655699,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
97675007,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
59885302,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
95291336,0.0,Clear,declared value (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
46162932,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); anomaly score (HIGH)
89747303,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
25329802,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
41330662,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
89222300,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
85709064,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
69276733,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); weight mismatch % (HIGH)
46556343,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
62029139,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
55387130,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
85043596,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
24651506,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); anomaly score (HIGH)
29916754,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); weight mismatch % (HIGH)
50077088,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
59363985,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
89575816,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
66651078,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
26664308,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
48167793,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
40535132,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
26182746,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
14511470,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
75442821,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
55929405,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
49171993,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
68843314,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
85713818,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
12459825,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
19036409,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
23218937,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
75089876,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
97704580,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
57174378,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
61944735,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
72689939,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH)
15082417,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
44105849,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
86160201,0.0,Clear,weight mismatch >5% (HIGH); anomaly score (HIGH); measured/declared weight ratio (HIGH)
40630739,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (LOW)
96701791,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
32548159,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
85821433,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
52737864,35.0,Low Risk,weight mismatch >5% (HIGH); entity risk (combined) (HIGH); anomaly score (HIGH)
29732688,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
91926049,100.0,Critical,importer risk rate (HIGH); entity risk (combined) (HIGH); exporter risk rate (HIGH)
85564988,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
72431433,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
94358644,35.0,Low Risk,weight mismatch >5% (HIGH); anomaly score (HIGH); weight mismatch % (HIGH)
13043673,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
79447329,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
33331344,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
11731369,0.0,Clear,weight mismatch >5% (HIGH); dwell time (HIGH); measured/declared weight ratio (HIGH)
38156028,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
28042618,35.0,Low Risk,dwell time (HIGH); entity risk (combined) (HIGH); anomaly score (LOW)
16354046,35.0,Low Risk,entity risk (combined) (HIGH); weight mismatch >5% (HIGH); anomaly score (HIGH)
31462952,0.0,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
75233926,0.01,Clear,weight mismatch >5% (HIGH); measured/declared weight ratio (HIGH); dwell time (HIGH)
31625700,35.0,Low Risk,entity risk (combined) (HIGH); dwell time (HIGH); weight mismatch >5% (HIGH)
